,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,addr_state,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,loan_status
6478,18000.0,18000.0, 60 ,0.1751,452.3,5.0,6 years,RENT,63000.0,Source Verified,2011.0,debt_consolidation,CA,9.5,0.0,3.0,14.0,0.0,6251.0,0.552,24.0,1.0
6479,20000.0,20000.0, 36 ,0.1273,671.33,3.0,10+ years,MORTGAGE,130208.0,Not Verified,2010.0,other,CA,1.77,0.0,0.0,3.0,0.0,3157.0,0.789,11.0,1.0
6480,3000.0,3000.0, 60 ,0.1398,69.78,3.0,10+ years,OWN,74400.0,Source Verified,2010.0,home_improvement,UT,1.18,0.0,3.0,6.0,0.0,1438.0,0.389,16.0,0.0
6481,20000.0,20000.0, 36 ,0.0691,616.72,1.0,5 years,RENT,110000.0,Verified,2010.0,credit_card,UT,12.65,0.0,0.0,12.0,0.0,30199.0,0.445,22.0,1.0
6482,2500.0,2500.0, 36 ,0.0603,76.09,1.0,1 year,MORTGAGE,34000.0,Not Verified,2011.0,home_improvement,CO,2.96,0.0,0.0,8.0,0.0,514.0,0.032,20.0,1.0
6483,10000.0,10000.0, 36 ,0.0774,312.19,1.0,10+ years,MORTGAGE,29328.0,Not Verified,2010.0,major_purchase,MA,21.4,0.0,0.0,9.0,0.0,2656.0,0.052000000000000005,14.0,1.0
6484,9600.0,9600.0, 36 ,0.1316,324.2,3.0,5 years,MORTGAGE,35000.0,Source Verified,2009.0,debt_consolidation,GA,16.15,0.0,0.0,10.0,0.0,14852.0,0.794,26.0,1.0
6485,10000.0,10000.0, 36 ,0.12179999999999999,333.0,2.0,8 years,OWN,68000.0,Not Verified,2009.0,major_purchase,MI,5.36,0.0,3.0,14.0,0.0,35121.0,0.355,17.0,1.0
6486,1800.0,1800.0, 36 ,0.1335,60.96,3.0,1 year,RENT,48000.0,Source Verified,2010.0,other,MD,6.1,0.0,1.0,6.0,0.0,4244.0,0.816,20.0,1.0
6487,28000.0,28000.0, 60 ,0.16399999999999998,686.88,5.0,10+ years,RENT,275000.0,Verified,2011.0,house,CA,6.8,0.0,1.0,11.0,0.0,28056.0,0.635,21.0,0.0
6488,7000.0,7000.0, 36 ,0.07490000000000001,217.72,1.0,10+ years,OWN,29000.0,Source Verified,2011.0,debt_consolidation,NM,13.16,0.0,0.0,12.0,0.0,3230.0,0.061,39.0,1.0
6489,11000.0,11000.0, 36 ,0.0962,352.98,2.0,10+ years,MORTGAGE,130000.0,Not Verified,2010.0,home_improvement,CT,2.32,0.0,1.0,6.0,1.0,8008.0,0.626,37.0,1.0
6490,5000.0,5000.0, 36 ,0.1398,170.84,3.0,< 1 year,RENT,32000.0,Not Verified,2010.0,small_business,MO,24.6,0.0,2.0,6.0,0.0,6303.0,0.778,22.0,1.0
6491,25000.0,15600.0, 60 ,0.1793,395.55,5.0,10+ years,RENT,65000.0,Verified,2010.0,small_business,CA,19.94,0.0,0.0,13.0,0.0,24810.0,0.628,30.0,1.0
6492,13000.0,13000.0, 60 ,0.16820000000000002,321.83,5.0,2 years,RENT,45000.0,Source Verified,2010.0,debt_consolidation,CO,22.32,0.0,1.0,17.0,0.0,10994.0,0.511,29.0,1.0
6493,20000.0,20000.0, 60 ,0.1595,485.83,5.0,5 years,RENT,50000.0,Source Verified,2011.0,home_improvement,MD,4.39,1.0,3.0,10.0,0.0,763.0,0.08,32.0,1.0
6494,7000.0,7000.0, 36 ,0.08,219.36,1.0,3 years,MORTGAGE,43958.0,Not Verified,2009.0,major_purchase,VA,16.27,0.0,0.0,8.0,0.0,14335.0,0.353,19.0,0.0
6495,25000.0,25000.0, 60 ,0.1323,571.78,3.0,10+ years,MORTGAGE,105000.0,Verified,2010.0,debt_consolidation,PA,15.55,0.0,0.0,19.0,0.0,26006.0,0.382,60.0,1.0
6496,10000.0,10000.0, 36 ,0.10369999999999999,324.42,2.0,10+ years,MORTGAGE,120000.0,Verified,2011.0,debt_consolidation,TX,23.47,0.0,0.0,11.0,0.0,22532.0,0.838,37.0,1.0
6497,8000.0,8000.0, 36 ,0.1112,262.37,2.0,10+ years,MORTGAGE,151000.0,Verified,2010.0,debt_consolidation,VA,12.11,0.0,0.0,11.0,0.0,29261.0,0.8220000000000001,17.0,1.0
6498,14125.0,14125.0, 60 ,0.1825,360.61,4.0,unknown,MORTGAGE,45780.0,Verified,2011.0,debt_consolidation,AZ,6.87,0.0,0.0,6.0,0.0,12589.0,0.9840000000000001,38.0,1.0
6499,20000.0,20000.0, 60 ,0.12990000000000002,454.96,3.0,4 years,MORTGAGE,51000.0,Verified,2011.0,home_improvement,FL,17.41,0.0,0.0,12.0,1.0,6477.0,0.483,23.0,1.0
6500,16000.0,16000.0, 36 ,0.1273,537.06,3.0,10+ years,OWN,110000.0,Not Verified,2010.0,debt_consolidation,IL,12.03,0.0,0.0,7.0,0.0,10907.0,0.826,16.0,1.0
6501,16000.0,16000.0, 60 ,0.18789999999999998,413.21,5.0,10+ years,MORTGAGE,57484.0,Verified,2011.0,debt_consolidation,MI,17.56,0.0,0.0,19.0,0.0,18568.0,0.627,35.0,1.0
6502,16000.0,16000.0, 60 ,0.1528,383.0,4.0,unknown,RENT,42000.0,Verified,2011.0,debt_consolidation,NY,15.77,0.0,0.0,10.0,0.0,9384.0,0.389,19.0,1.0
6503,8400.0,8400.0, 60 ,0.16399999999999998,206.07,5.0,unknown,RENT,26400.0,Verified,2011.0,debt_consolidation,WV,18.91,0.0,1.0,3.0,0.0,1719.0,0.441,7.0,1.0
6504,14125.0,14125.0, 36 ,0.12990000000000002,475.86,3.0,6 years,RENT,46400.0,Source Verified,2011.0,debt_consolidation,WA,9.83,0.0,0.0,3.0,0.0,13802.0,0.8740000000000001,7.0,1.0
6505,1300.0,1300.0, 36 ,0.0579,39.43,1.0,8 years,MORTGAGE,70000.0,Verified,2010.0,vacation,CA,8.85,1.0,1.0,14.0,0.0,11006.0,0.369,39.0,1.0
6506,10000.0,10000.0, 36 ,0.10369999999999999,324.42,2.0,10+ years,RENT,54996.0,Not Verified,2011.0,other,FL,4.19,0.0,1.0,8.0,0.0,8389.0,0.29600000000000004,18.0,0.0
6507,20000.0,20000.0, 36 ,0.1528,696.06,4.0,4 years,MORTGAGE,120000.0,Verified,2011.0,debt_consolidation,CA,7.04,1.0,0.0,6.0,0.0,20087.0,0.9470000000000001,14.0,1.0
6508,20000.0,20000.0, 60 ,0.1059,430.78,2.0,< 1 year,MORTGAGE,93000.0,Verified,2011.0,other,MA,9.97,0.0,0.0,17.0,0.0,76535.0,0.076,47.0,1.0
6509,13650.0,13650.0, 36 ,0.1242,456.12,2.0,10+ years,MORTGAGE,86000.0,Not Verified,2011.0,debt_consolidation,CA,12.29,0.0,1.0,12.0,0.0,16140.0,0.7340000000000001,34.0,0.0
6510,6000.0,6000.0, 60 ,0.1149,131.93,2.0,6 years,MORTGAGE,80000.0,Not Verified,2011.0,credit_card,CO,12.9,0.0,0.0,16.0,0.0,12515.0,0.309,28.0,1.0
6511,13000.0,13000.0, 36 ,0.08900000000000001,412.8,1.0,8 years,RENT,44100.0,Not Verified,2011.0,credit_card,CA,25.12,0.0,1.0,14.0,0.0,12842.0,0.665,29.0,1.0
6512,1500.0,1500.0, 36 ,0.1379,51.12,3.0,10+ years,MORTGAGE,53004.0,Not Verified,2009.0,major_purchase,IL,9.51,0.0,3.0,9.0,0.0,22189.0,0.8370000000000001,24.0,1.0
6513,14400.0,9200.0, 60 ,0.0617,178.59,1.0,10+ years,MORTGAGE,136000.0,Not Verified,2010.0,credit_card,IL,13.62,0.0,1.0,16.0,0.0,9473.0,0.187,43.0,1.0
6514,12000.0,12000.0, 60 ,0.1528,287.25,4.0,< 1 year,RENT,60000.0,Source Verified,2011.0,other,NJ,22.6,0.0,3.0,10.0,0.0,35655.0,0.805,30.0,1.0
6515,6800.0,6800.0, 36 ,0.1065,221.5,2.0,5 years,MORTGAGE,122400.0,Verified,2011.0,car,WA,24.02,0.0,0.0,16.0,0.0,90176.0,0.6709999999999999,37.0,1.0
6516,5000.0,5000.0, 36 ,0.12990000000000002,168.45,3.0,2 years,MORTGAGE,68000.0,Source Verified,2011.0,medical,TX,12.04,1.0,0.0,9.0,0.0,4066.0,0.24600000000000002,25.0,1.0
6517,10000.0,10000.0, 60 ,0.2025,266.34,6.0,10+ years,RENT,56000.0,Verified,2011.0,wedding,CA,13.07,1.0,0.0,8.0,0.0,5566.0,0.267,20.0,0.0
6518,3000.0,3000.0, 36 ,0.1454,103.33,4.0,3 years,OWN,26400.0,Source Verified,2011.0,other,WA,10.18,0.0,0.0,5.0,0.0,1879.0,0.8170000000000001,8.0,1.0
6519,3000.0,3000.0, 36 ,0.11710000000000001,99.23,2.0,9 years,MORTGAGE,40000.0,Not Verified,2011.0,home_improvement,OH,15.45,0.0,1.0,3.0,0.0,1277.0,0.7090000000000001,8.0,1.0
6520,10625.0,10625.0, 36 ,0.1479,367.23,3.0,10+ years,RENT,34000.0,Not Verified,2011.0,credit_card,CA,24.42,0.0,1.0,8.0,1.0,9742.0,0.894,10.0,1.0
6521,10000.0,10000.0, 36 ,0.12689999999999999,335.45,2.0,1 year,RENT,64000.0,Verified,2011.0,small_business,KY,10.84,0.0,2.0,6.0,0.0,1983.0,0.578,13.0,1.0
6522,18000.0,18000.0, 36 ,0.2248,691.91,7.0,10+ years,MORTGAGE,300000.0,Verified,2011.0,debt_consolidation,MA,19.32,0.0,0.0,26.0,0.0,70177.0,0.7490000000000001,43.0,0.0
6523,3000.0,3000.0, 36 ,0.0676,92.31,1.0,10+ years,MORTGAGE,55000.0,Not Verified,2010.0,major_purchase,MA,19.75,0.0,0.0,9.0,0.0,73697.0,0.301,16.0,1.0
6524,21600.0,13425.0, 36 ,0.0691,413.98,1.0,10+ years,RENT,83004.0,Verified,2010.0,debt_consolidation,GA,23.64,0.0,0.0,11.0,0.0,23745.0,0.66,25.0,1.0
6525,5000.0,5000.0, 36 ,0.0617,152.5,1.0,3 years,MORTGAGE,136000.0,Source Verified,2010.0,car,IL,2.0,0.0,1.0,10.0,0.0,20290.0,0.732,18.0,1.0
6526,11500.0,11500.0, 36 ,0.07139999999999999,355.83,1.0,2 years,MORTGAGE,56000.0,Source Verified,2010.0,debt_consolidation,MN,20.44,0.0,1.0,9.0,0.0,5593.0,0.142,44.0,1.0
6527,4800.0,4800.0, 60 ,0.1649,117.99,4.0,10+ years,RENT,30000.0,Source Verified,2011.0,other,CT,6.32,0.0,3.0,14.0,0.0,4156.0,0.457,29.0,1.0
6528,9200.0,9200.0, 36 ,0.0894,292.3,1.0,1 year,MORTGAGE,68000.0,Not Verified,2009.0,debt_consolidation,CA,17.81,0.0,1.0,5.0,0.0,38581.0,0.654,17.0,1.0
6529,8500.0,8500.0, 36 ,0.0849,268.29,1.0,2 years,RENT,27000.0,Verified,2011.0,major_purchase,NJ,22.44,0.0,2.0,5.0,0.0,3961.0,0.40399999999999997,10.0,0.0
6530,7800.0,7800.0, 60 ,0.17489999999999997,195.92,4.0,3 years,MORTGAGE,70000.0,Verified,2011.0,debt_consolidation,KY,15.74,0.0,1.0,6.0,0.0,7471.0,0.45799999999999996,19.0,1.0
6531,9050.0,9050.0, 60 ,0.13720000000000002,209.27,3.0,< 1 year,RENT,71000.0,Not Verified,2010.0,debt_consolidation,FL,24.05,0.0,0.0,10.0,0.0,27330.0,0.7809999999999999,21.0,1.0
6532,14500.0,14500.0, 36 ,0.09880000000000001,467.06,2.0,unknown,MORTGAGE,28800.0,Not Verified,2010.0,major_purchase,PA,2.79,0.0,3.0,7.0,1.0,2387.0,0.11800000000000001,20.0,1.0
6533,20000.0,20000.0, 60 ,0.1839,512.13,5.0,4 years,RENT,135000.0,Verified,2011.0,credit_card,CA,7.86,0.0,0.0,6.0,0.0,31014.0,0.838,24.0,1.0
6534,10000.0,10000.0, 36 ,0.1533,348.29,4.0,4 years,RENT,40000.0,Not Verified,2010.0,wedding,CA,24.54,0.0,1.0,10.0,0.0,19060.0,0.607,17.0,1.0
6535,7350.0,7350.0, 36 ,0.1199,244.1,2.0,6 years,MORTGAGE,220000.0,Verified,2011.0,wedding,CA,8.67,0.0,3.0,8.0,0.0,10917.0,0.866,31.0,1.0
6536,15000.0,15000.0, 36 ,0.0788,469.22,1.0,8 years,MORTGAGE,118000.0,Verified,2010.0,small_business,FL,8.22,0.0,0.0,10.0,0.0,10985.0,0.135,17.0,1.0
6537,4000.0,4000.0, 36 ,0.0662,122.82,1.0,6 years,MORTGAGE,120000.0,Source Verified,2011.0,home_improvement,NC,3.89,0.0,1.0,13.0,0.0,11947.0,0.244,31.0,1.0
6538,1000.0,1000.0, 36 ,0.09630000000000001,32.1,2.0,1 year,MORTGAGE,25000.0,Source Verified,2011.0,credit_card,TX,18.67,0.0,0.0,5.0,0.0,5384.0,0.41100000000000003,6.0,1.0
6539,8000.0,8000.0, 36 ,0.15960000000000002,281.1,3.0,9 years,MORTGAGE,74500.0,Verified,2011.0,debt_consolidation,NC,18.86,0.0,2.0,8.0,1.0,4464.0,0.6970000000000001,19.0,1.0
6540,4900.0,4900.0, 60 ,0.0788,99.08,1.0,6 years,MORTGAGE,63600.0,Not Verified,2010.0,car,OH,14.0,0.0,0.0,13.0,0.0,38566.0,0.154,33.0,1.0
6541,8000.0,8000.0, 36 ,0.1454,275.53,4.0,10+ years,RENT,35000.0,Not Verified,2011.0,credit_card,CA,21.33,0.0,0.0,14.0,0.0,22904.0,0.905,24.0,1.0
6542,13050.0,13050.0, 36 ,0.0692,402.47,1.0,10+ years,RENT,135000.0,Source Verified,2011.0,major_purchase,VA,3.29,0.0,0.0,7.0,0.0,54143.0,0.3,35.0,1.0
6543,20000.0,20000.0, 36 ,0.11109999999999999,655.82,2.0,8 years,RENT,54000.0,Source Verified,2011.0,debt_consolidation,CA,15.64,2.0,0.0,9.0,0.0,1400.0,0.17300000000000001,14.0,1.0
6544,35000.0,35000.0, 60 ,0.1399,814.21,3.0,4 years,MORTGAGE,70000.0,Verified,2011.0,small_business,TX,17.73,0.0,4.0,6.0,0.0,14288.0,0.348,16.0,0.0
6545,8500.0,8500.0, 36 ,0.0676,261.53,1.0,5 years,MORTGAGE,60900.0,Not Verified,2010.0,debt_consolidation,UT,5.75,0.0,1.0,9.0,0.0,6664.0,0.629,24.0,1.0
6546,13000.0,13000.0, 60 ,0.1099,282.59,2.0,2 years,MORTGAGE,26000.0,Source Verified,2011.0,debt_consolidation,OH,17.63,0.0,0.0,8.0,0.0,6361.0,0.233,24.0,1.0
6547,12000.0,12000.0, 36 ,0.07139999999999999,371.3,1.0,8 years,MORTGAGE,30000.0,Source Verified,2010.0,debt_consolidation,NM,16.2,0.0,0.0,6.0,0.0,15851.0,0.242,8.0,0.0
6548,3500.0,3500.0, 36 ,0.0699,108.06,1.0,7 years,RENT,35000.0,Not Verified,2011.0,other,WA,2.5,0.0,0.0,6.0,1.0,1361.0,0.13,11.0,1.0
6549,12000.0,12000.0, 36 ,0.0894,381.26,1.0,10+ years,MORTGAGE,60500.0,Source Verified,2009.0,credit_card,PA,7.78,0.0,1.0,16.0,0.0,12893.0,0.141,33.0,1.0
6550,25000.0,25000.0, 60 ,0.1839,640.16,5.0,6 years,MORTGAGE,55000.0,Verified,2011.0,credit_card,IL,21.71,0.0,2.0,11.0,0.0,24707.0,0.584,12.0,1.0
6551,12000.0,12000.0, 60 ,0.12990000000000002,272.98,3.0,10+ years,RENT,66000.0,Verified,2011.0,debt_consolidation,NJ,15.87,0.0,0.0,11.0,1.0,12911.0,0.687,16.0,1.0
6552,18000.0,18000.0, 36 ,0.0579,545.89,1.0,1 year,RENT,175000.0,Verified,2010.0,debt_consolidation,CA,13.54,0.0,1.0,14.0,0.0,4015.0,0.16899999999999998,26.0,1.0
6553,4000.0,4000.0, 36 ,0.0751,124.45,1.0,6 years,RENT,110000.0,Not Verified,2011.0,debt_consolidation,CA,22.07,0.0,0.0,9.0,0.0,6924.0,0.8759999999999999,40.0,0.0
6554,5000.0,5000.0, 36 ,0.0542,150.8,1.0,2 years,RENT,65000.0,Not Verified,2011.0,other,CA,0.9,0.0,0.0,9.0,0.0,976.0,0.024,31.0,1.0
6555,2000.0,2000.0, 36 ,0.0962,64.18,2.0,unknown,MORTGAGE,53500.0,Source Verified,2010.0,debt_consolidation,TX,10.39,0.0,2.0,6.0,0.0,42096.0,0.76,12.0,1.0
6556,8000.0,8000.0, 36 ,0.07490000000000001,248.82,1.0,10+ years,MORTGAGE,65000.0,Source Verified,2011.0,other,MA,15.43,1.0,0.0,9.0,0.0,16521.0,0.6609999999999999,22.0,1.0
6557,25000.0,25000.0, 60 ,0.1323,571.78,3.0,10+ years,RENT,56000.0,Verified,2010.0,debt_consolidation,TX,20.94,0.0,0.0,8.0,0.0,22383.0,0.499,16.0,0.0
6558,7000.0,7000.0, 60 ,0.1595,170.05,4.0,5 years,OWN,32400.0,Not Verified,2010.0,debt_consolidation,MI,11.11,1.0,1.0,14.0,0.0,10515.0,0.46299999999999997,34.0,1.0
6559,10200.0,10200.0, 36 ,0.0542,307.64,1.0,7 years,MORTGAGE,110000.0,Source Verified,2011.0,moving,CT,18.62,0.0,0.0,11.0,0.0,14551.0,0.42200000000000004,32.0,1.0
6560,1500.0,1500.0, 36 ,0.1149,49.46,2.0,10+ years,RENT,30000.0,Not Verified,2010.0,other,CA,1.32,1.0,0.0,7.0,0.0,133.0,0.051,19.0,0.0
6561,7500.0,7500.0, 36 ,0.1149,247.29,2.0,5 years,MORTGAGE,45500.0,Not Verified,2011.0,credit_card,NY,18.78,0.0,0.0,16.0,0.0,10933.0,0.7809999999999999,33.0,0.0
6562,16000.0,16000.0, 36 ,0.0603,486.97,1.0,4 years,RENT,85000.0,Source Verified,2011.0,major_purchase,MD,5.15,0.0,0.0,6.0,0.0,802.0,0.009000000000000001,9.0,1.0
6563,2400.0,2400.0, 36 ,0.11359999999999999,78.99,2.0,3 years,OWN,63500.0,Not Verified,2010.0,home_improvement,TX,11.6,0.0,0.0,24.0,0.0,11358.0,0.17300000000000001,30.0,1.0
6564,20000.0,20000.0, 36 ,0.1183,662.68,2.0,1 year,MORTGAGE,76000.0,Verified,2009.0,debt_consolidation,CA,10.72,0.0,0.0,8.0,0.0,2261.0,0.175,24.0,0.0
6565,3000.0,3000.0, 36 ,0.1059,97.64,2.0,3 years,RENT,21000.0,Not Verified,2011.0,major_purchase,WY,1.66,0.0,1.0,2.0,0.0,1348.0,0.264,6.0,1.0
6566,25000.0,25000.0, 36 ,0.157,875.27,4.0,10+ years,MORTGAGE,99500.0,Verified,2010.0,debt_consolidation,GA,9.68,0.0,0.0,8.0,0.0,19466.0,0.993,20.0,1.0
6567,15000.0,15000.0, 60 ,0.1427,351.13,3.0,10+ years,MORTGAGE,81012.0,Not Verified,2011.0,debt_consolidation,MN,5.08,0.0,0.0,7.0,1.0,9954.0,0.48100000000000004,14.0,1.0
6568,7000.0,7000.0, 36 ,0.0894,222.41,1.0,< 1 year,RENT,15090.0,Verified,2009.0,other,GA,12.17,0.0,2.0,4.0,0.0,6103.0,0.345,6.0,0.0
6569,3500.0,3500.0, 36 ,0.0579,106.15,1.0,< 1 year,MORTGAGE,140000.0,Source Verified,2011.0,home_improvement,MA,6.15,0.0,0.0,15.0,0.0,11366.0,0.32299999999999995,33.0,1.0
6570,3500.0,3500.0, 60 ,0.1,74.37,2.0,10+ years,RENT,45000.0,Source Verified,2011.0,major_purchase,NY,24.69,0.0,0.0,4.0,0.0,8460.0,0.434,11.0,1.0
6571,2500.0,2500.0, 36 ,0.0849,78.91,1.0,5 years,MORTGAGE,146000.0,Source Verified,2011.0,medical,TX,19.95,0.0,3.0,15.0,0.0,42288.0,0.684,53.0,1.0
6572,5000.0,5000.0, 36 ,0.1099,163.67,2.0,10+ years,MORTGAGE,98000.0,Not Verified,2011.0,other,CA,13.47,0.0,0.0,10.0,1.0,7706.0,0.517,17.0,1.0
6573,3250.0,3250.0, 36 ,0.15990000000000001,114.25,4.0,4 years,OWN,25920.0,Source Verified,2011.0,debt_consolidation,CA,23.94,0.0,1.0,10.0,0.0,3769.0,0.628,11.0,1.0
6574,7775.0,7775.0, 36 ,0.1496,269.38,4.0,4 years,MORTGAGE,148000.0,Not Verified,2010.0,credit_card,NY,15.77,1.0,3.0,18.0,0.0,5238.0,0.903,30.0,1.0
6575,18725.0,18725.0, 60 ,0.1727,468.09,4.0,9 years,MORTGAGE,52000.0,Verified,2011.0,debt_consolidation,AZ,23.35,0.0,0.0,9.0,0.0,8326.0,0.5660000000000001,24.0,0.0
6576,11850.0,8050.0, 36 ,0.0654,246.88,1.0,< 1 year,MORTGAGE,35000.0,Source Verified,2010.0,debt_consolidation,TX,17.97,0.0,1.0,7.0,0.0,9635.0,0.512,20.0,1.0
6577,13200.0,13200.0, 60 ,0.1,280.47,2.0,4 years,MORTGAGE,91000.0,Verified,2011.0,debt_consolidation,NY,7.66,0.0,0.0,12.0,0.0,22932.0,0.5660000000000001,35.0,1.0
6578,14975.0,14975.0, 60 ,0.1349,344.5,3.0,3 years,RENT,49100.0,Source Verified,2011.0,debt_consolidation,CA,15.71,0.0,1.0,8.0,0.0,11312.0,0.39,21.0,1.0
6579,20000.0,20000.0, 36 ,0.1484,691.75,4.0,3 years,MORTGAGE,95000.0,Verified,2010.0,wedding,CA,16.67,0.0,1.0,13.0,0.0,9069.0,0.377,25.0,1.0
6580,12000.0,12000.0, 60 ,0.19030000000000002,311.49,5.0,3 years,MORTGAGE,64000.0,Source Verified,2011.0,small_business,NY,15.45,0.0,2.0,9.0,0.0,9576.0,0.903,20.0,0.0
6581,27500.0,27500.0, 36 ,0.1306,927.38,3.0,4 years,RENT,70000.0,Verified,2011.0,debt_consolidation,CA,25.15,0.0,0.0,13.0,0.0,2494.0,0.16699999999999998,23.0,1.0
6582,12800.0,12800.0, 60 ,0.12990000000000002,291.18,3.0,8 years,MORTGAGE,115000.0,Source Verified,2011.0,debt_consolidation,CO,20.32,0.0,2.0,17.0,0.0,11818.0,0.337,63.0,1.0
6583,1000.0,1000.0, 36 ,0.07400000000000001,31.06,1.0,< 1 year,MORTGAGE,67500.0,Not Verified,2010.0,other,FL,0.52,0.0,1.0,16.0,0.0,35.0,0.001,39.0,1.0
6584,11200.0,11200.0, 36 ,0.1399,382.74,3.0,7 years,RENT,105000.0,Not Verified,2011.0,car,AZ,13.5,0.0,3.0,10.0,0.0,19368.0,0.748,29.0,0.0
6585,18000.0,10900.0, 60 ,0.0654,213.48,1.0,10+ years,MORTGAGE,59200.0,Verified,2010.0,debt_consolidation,NY,14.31,0.0,0.0,7.0,0.0,5881.0,0.20600000000000002,24.0,1.0
6586,14400.0,14400.0, 36 ,0.0788,450.45,1.0,8 years,RENT,80400.0,Verified,2010.0,debt_consolidation,PA,16.7,0.0,1.0,16.0,0.0,15884.0,0.506,32.0,1.0
6587,6000.0,6000.0, 36 ,0.1392,204.83,3.0,2 years,MORTGAGE,62000.0,Verified,2009.0,debt_consolidation,VA,14.05,0.0,1.0,7.0,0.0,5810.0,0.8540000000000001,8.0,1.0
6588,5000.0,5000.0, 36 ,0.0729,155.05,1.0,10+ years,RENT,66000.0,Not Verified,2011.0,major_purchase,WY,12.58,0.0,0.0,6.0,0.0,4078.0,0.44799999999999995,18.0,1.0
6589,3500.0,3500.0, 36 ,0.12689999999999999,117.41,2.0,10+ years,RENT,47496.0,Verified,2011.0,credit_card,CA,21.15,0.0,0.0,7.0,0.0,3482.0,0.8290000000000001,20.0,1.0
6590,5000.0,5000.0, 36 ,0.1521,173.85,4.0,3 years,RENT,120000.0,Source Verified,2010.0,other,CA,14.8,0.0,2.0,13.0,0.0,1783.0,0.23800000000000002,33.0,0.0
6591,10000.0,10000.0, 36 ,0.08,313.37,1.0,< 1 year,OWN,180000.0,Verified,2009.0,medical,MI,7.26,0.0,1.0,19.0,0.0,22141.0,0.152,35.0,1.0
6592,6000.0,6000.0, 36 ,0.16699999999999998,213.01,5.0,3 years,RENT,47500.0,Not Verified,2010.0,debt_consolidation,NJ,0.76,0.0,0.0,3.0,0.0,981.0,0.892,5.0,0.0
6593,6000.0,6000.0, 36 ,0.0542,180.96,1.0,10+ years,OWN,47820.0,Not Verified,2011.0,debt_consolidation,NC,13.1,0.0,0.0,15.0,0.0,4875.0,0.078,41.0,1.0
6594,5000.0,5000.0, 36 ,0.1223,166.63,3.0,2 years,MORTGAGE,50000.0,Not Verified,2010.0,credit_card,CA,4.9,0.0,2.0,4.0,0.0,7127.0,0.727,7.0,0.0
6595,5000.0,5000.0, 36 ,0.13570000000000002,169.85,3.0,10+ years,MORTGAGE,33600.0,Not Verified,2009.0,debt_consolidation,OK,10.71,1.0,2.0,6.0,0.0,179.0,0.447,15.0,1.0
6596,6000.0,6000.0, 36 ,0.0654,184.01,1.0,< 1 year,MORTGAGE,61000.0,Verified,2010.0,home_improvement,CA,0.2,0.0,0.0,4.0,0.0,0.0,0.0,9.0,1.0
6597,9000.0,9000.0, 36 ,0.1149,296.75,2.0,10+ years,OWN,336000.0,Not Verified,2011.0,debt_consolidation,VA,2.85,0.0,0.0,11.0,0.0,8671.0,0.615,20.0,1.0
6598,35000.0,35000.0, 36 ,0.1399,1196.05,3.0,10+ years,MORTGAGE,164000.0,Verified,2011.0,home_improvement,NC,14.08,0.0,3.0,23.0,0.0,9523.0,0.11800000000000001,77.0,1.0
6599,8975.0,8975.0, 36 ,0.1183,297.38,2.0,5 years,RENT,24000.0,Not Verified,2010.0,major_purchase,CA,20.65,0.0,1.0,4.0,0.0,2678.0,0.335,6.0,1.0
6600,25000.0,25000.0, 60 ,0.1335,573.32,3.0,6 years,MORTGAGE,96000.0,Verified,2010.0,credit_card,MA,15.55,0.0,0.0,15.0,0.0,14377.0,0.414,32.0,0.0
6601,5825.0,5825.0, 36 ,0.1427,199.85,3.0,5 years,RENT,26000.0,Source Verified,2011.0,debt_consolidation,TX,23.72,0.0,2.0,6.0,0.0,971.0,0.441,8.0,1.0
6602,13200.0,13200.0, 36 ,0.11710000000000001,436.61,2.0,5 years,RENT,31500.0,Not Verified,2011.0,debt_consolidation,OR,20.99,0.0,0.0,8.0,0.0,8697.0,0.762,10.0,1.0
6603,7500.0,7500.0, 36 ,0.08900000000000001,238.15,1.0,10+ years,MORTGAGE,150000.0,Verified,2011.0,credit_card,NY,7.85,0.0,1.0,23.0,0.0,11885.0,0.149,63.0,1.0
6604,7500.0,7500.0, 36 ,0.0999,241.97,2.0,1 year,RENT,35000.0,Verified,2010.0,small_business,OR,1.44,0.0,3.0,3.0,0.0,2426.0,0.231,5.0,1.0
6605,5000.0,5000.0, 36 ,0.15960000000000002,175.69,3.0,10+ years,RENT,98000.0,Not Verified,2011.0,moving,NY,14.36,0.0,1.0,7.0,0.0,7900.0,0.667,14.0,1.0
6606,35000.0,35000.0, 60 ,0.1942,916.03,5.0,1 year,RENT,290000.0,Verified,2011.0,debt_consolidation,NY,8.78,0.0,1.0,10.0,0.0,22384.0,0.728,24.0,1.0
6607,4000.0,4000.0, 36 ,0.09910000000000001,128.9,2.0,10+ years,RENT,82350.0,Source Verified,2011.0,debt_consolidation,SC,15.53,0.0,0.0,6.0,0.0,17379.0,0.84,24.0,1.0
6608,16100.0,16100.0, 60 ,0.1793,408.23,5.0,10+ years,MORTGAGE,94848.0,Source Verified,2010.0,debt_consolidation,NJ,9.0,0.0,2.0,13.0,0.0,20618.0,0.376,38.0,1.0
