,funded_amnt,int_rate,installment,grade,annual_inc,dti,inq_last_6mths,open_acc,revol_util,total_acc
5633,0.12244897959183673,0.4239130434782608,-0.10216360060164298,0.5,-0.6249,0.6317307692307691,1.0,-0.16666666666666666,0.5854700854700852,-0.2
5634,-0.2653061224489796,-0.8768115942028988,-0.2415442168999961,-0.5,0.3861,-0.7538461538461537,0.0,-0.16666666666666666,-0.5555555555555557,-0.6
5635,0.24489795918367346,0.12681159420289845,0.47383238844537007,0.5,-0.5499,1.0740384615384615,1.0,0.16666666666666666,-0.3269230769230771,-0.06666666666666667
5636,0.3469387755102041,0.2318840579710144,0.6168768560299278,0.5,0.1501,0.5048076923076922,2.0,0.16666666666666666,0.014957264957264852,-0.06666666666666667
5637,-0.3673469387755102,0.12681159420289845,-0.30059007289135714,0.5,0.1026,-0.31249999999999994,1.0,-0.3333333333333333,0.7158119658119659,-0.3333333333333333
5638,0.24489795918367346,-0.5307971014492754,0.3945389332407729,-0.5,-0.6499,-0.6423076923076921,-1.0,0.16666666666666666,0.21367521367521375,-0.5333333333333333
5639,0.4489795918367347,-0.7826086956521742,0.6048054302132746,-0.5,0.0501,0.4817307692307693,0.0,1.0,-0.5384615384615387,1.5333333333333334
5640,1.5714285714285714,0.21014492753623218,1.1182845462609434,0.5,0.05275,1.129807692307692,-1.0,1.6666666666666667,-0.2051282051282052,0.7333333333333333
5641,-0.11224489795918367,-1.02536231884058,-0.07516680165066145,-0.5,-0.8749,0.9105769230769227,1.0,0.16666666666666666,-0.11752136752136752,1.6
5642,1.5714285714285714,0.7681159420289858,2.318292259632072,1.0,1.8001,0.5951923076923077,-1.0,0.16666666666666666,0.8995726495726494,0.5333333333333333
5643,0.5510204081632653,-0.7155797101449278,0.7346214663118517,-0.5,1.0501,0.4865384615384613,-1.0,0.16666666666666666,-0.1645299145299147,0.4
5644,1.9795918367346939,0.6920289855072466,2.8377878051602448,1.0,0.7704232499999998,0.49326923076923057,1.0,0.0,0.7841880341880343,0.4666666666666667
5645,-0.3673469387755102,0.9039855072463773,-0.5021404604882564,1.5,-0.1248,-0.719230769230769,-1.0,0.5,-0.7393162393162396,-0.2
5646,-0.061224489795918366,0.3550724637681159,0.10775579467006054,0.5,0.5501,-1.2826923076923074,-1.0,-0.6666666666666666,-0.8311965811965812,-1.0666666666666667
5647,-0.13520408163265307,-0.1286231884057973,-0.37918932469435773,0.0,0.0001,0.011538461538461631,2.0,-0.16666666666666666,0.19017094017094,-0.26666666666666666
5648,1.0,0.15579710144927508,1.4348027305333795,0.0,-0.1999,0.4067307692307692,-1.0,0.3333333333333333,0.49358974358974345,0.3333333333333333
5649,0.017857142857142856,-0.6050724637681161,0.11489066296424838,-0.5,0.5501,0.6307692307692305,2.0,0.8333333333333334,-0.77991452991453,0.4
5650,0.3163265306122449,0.07246376811594211,0.020247599213236142,0.5,-0.608289,0.38173076923076904,-1.0,0.0,0.7072649572649571,-0.5333333333333333
5651,0.24489795918367346,0.5108695652173912,0.521423888310386,0.5,0.7501,0.16442307692307698,1.0,0.16666666666666666,0.1388888888888889,-0.2
5652,-0.12244897959183673,0.378623188405797,0.03089205137105168,0.5,-0.6179,0.4855769230769231,-1.0,-0.6666666666666666,0.5256410256410255,-0.8666666666666667
5653,-0.4897959183673469,-0.5869565217391306,-0.4898376335377377,-0.5,-0.7739,0.8721153846153845,0.0,1.3333333333333333,-0.9594017094017095,0.4
5654,1.5714285714285714,1.567028985507247,1.5053029426510853,2.5,-0.0749,0.39519230769230757,1.0,-0.8333333333333334,0.9807692307692306,-0.8
5655,0.04081632653061224,-0.8913043478260874,0.11423502641829612,-0.5,-0.1499,0.8057692307692305,-1.0,1.0,-0.044871794871794914,0.4666666666666667
5656,0.7346938775510204,0.10688405797101456,1.0900536079293455,0.0,0.9751,0.22307692307692306,0.0,0.16666666666666666,0.7029914529914528,-0.13333333333333333
5657,1.0612244897959184,-0.26449275362318875,1.4273207605383933,0.0,5.0501,-0.5548076923076921,-1.0,0.0,-1.0512820512820515,-0.2
5658,-0.2653061224489796,-0.7155797101449278,-0.230514096185738,-0.5,-0.3999,0.38173076923076904,1.0,0.5,-0.18589743589743596,-0.26666666666666666
5659,-0.5714285714285714,-0.7155797101449278,-0.5924254695514675,-0.5,0.3501,0.6394230769230766,1.0,-0.3333333333333333,0.12820512820512822,0.5333333333333333
5660,0.4489795918367347,-0.8496376811594207,0.595626518569941,-0.5,-0.0999,-0.07788461538461541,0.0,0.16666666666666666,-0.8888888888888891,0.06666666666666667
5661,1.0612244897959184,0.5833333333333334,1.6008716109375603,1.0,0.1851,-0.3528846153846153,0.0,0.3333333333333333,-1.0512820512820515,0.5333333333333333
5662,-0.7755102040816326,-0.08514492753623208,-0.8211269235219253,0.0,-0.0249,0.17596153846153842,0.0,0.6666666666666666,0.7606837606837605,0.7333333333333333
5663,0.24489795918367346,-0.12500000000000008,0.44317173820818373,0.0,-0.6499,0.43942307692307686,0.0,0.16666666666666666,0.3995726495726496,0.0
5664,0.5510204081632653,0.0054347826086955575,0.8426086621157777,0.0,0.0501,-0.11826923076923078,2.0,0.16666666666666666,-0.6752136752136754,1.4666666666666666
5665,-0.5204081632653061,1.0416666666666665,-0.6382428940568475,1.0,-0.1599,0.8846153846153844,0.0,0.0,0.39529914529914534,-0.4666666666666667
5666,-0.3673469387755102,0.2536231884057971,-0.29276100119557247,0.5,0.1251,-0.8701923076923076,0.0,-0.5,-0.3226495726495727,-0.9333333333333333
5667,-0.673469387755102,0.44202898550724634,-0.6780438890817231,0.5,0.4126,0.17692307692307688,2.0,0.5,0.43376068376068355,-0.6
5668,0.04081632653061224,0.298913043478261,0.23336804350341311,0.5,-0.5749,-0.47019230769230763,0.0,-0.16666666666666666,0.008547008547008437,-0.4666666666666667
5669,-0.11224489795918367,-0.2626811594202899,-0.37232442438967955,0.0,0.3501,-1.2596153846153844,0.0,-0.3333333333333333,-1.0341880341880343,-0.5333333333333333
5670,0.16326530612244897,0.3224637681159421,-0.0786378186586447,0.5,0.2614785,0.4298076923076921,-1.0,1.0,0.25427350427350415,0.2
5671,1.0612244897959184,1.0253623188405794,0.8623548922056383,1.0,0.1751,-0.08076923076923073,0.0,0.8333333333333334,0.22008547008546994,1.3333333333333333
5672,2.5918367346938775,0.6159420289855072,2.1525704809286896,0.5,0.1751,1.1249999999999998,2.0,0.5,-0.4081196581196583,0.4666666666666667
5673,0.5510204081632653,-0.7862318840579711,0.7242469821435457,-0.5,0.0501,-0.9605769230769229,-1.0,0.8333333333333334,-0.6388888888888891,1.0666666666666667
5674,0.5,0.028985507246376895,0.1686914265879903,0.0,-0.3,0.4375,-1.0,0.6666666666666666,0.04700854700854693,0.8666666666666667
5675,1.0612244897959184,0.8442028985507246,1.6554822785298313,1.0,0.0501,-0.1567307692307691,0.0,-0.3333333333333333,0.9957264957264956,-0.06666666666666667
5676,-0.061224489795918366,-0.06159420289855075,0.069458907015311,0.0,1.3001,0.185576923076923,-1.0,0.3333333333333333,0.8696581196581197,0.8666666666666667
5677,0.3469387755102041,0.2753623188405799,0.07478113309421877,0.5,-0.4499,1.094230769230769,-1.0,0.16666666666666666,0.4615384615384614,-0.4666666666666667
5678,-0.3673469387755102,-0.15217391304347838,-0.3174823556635428,0.0,1.2001,0.5865384615384616,-1.0,2.6666666666666665,-0.5256410256410258,2.933333333333333
5679,1.0612244897959184,0.3007246376811593,0.6994484939642871,0.5,-0.0749,0.6913461538461538,-1.0,-0.16666666666666666,0.06837606837606833,-0.6666666666666666
5680,0.8061224489795918,0.3152173913043481,1.217594199544911,0.5,0.0026,0.0019230769230768818,-1.0,-0.3333333333333333,0.579059829059829,-0.5333333333333333
5681,1.0612244897959184,0.5036231884057973,1.58421072929924,1.0,0.1251,0.1240384615384616,-1.0,-0.3333333333333333,0.3611111111111109,-0.4666666666666667
5682,0.42857142857142855,0.0,0.688456940105673,0.0,-0.0749,0.7144230769230767,0.0,0.3333333333333333,0.22222222222222207,0.0
5683,1.5714285714285714,0.44202898550724634,1.1819969917852597,0.5,0.1001,1.0596153846153844,0.0,0.8333333333333334,0.040598290598290517,0.4
5684,-0.5204081632653061,0.5833333333333334,-0.4729067839099078,1.0,-0.6249,-0.15865384615384615,0.0,0.16666666666666666,0.0021367521367520203,0.7333333333333333
5685,0.40816326530612246,-0.7155797101449278,0.56573720544564,-0.5,-0.1499,-0.5663461538461537,-1.0,-0.3333333333333333,-0.19658119658119666,0.13333333333333333
5686,-0.5714285714285714,0.4094202898550725,-0.5470708473138185,1.0,-0.3999,0.14519230769230765,-1.0,-1.0,-0.5876068376068377,-0.6666666666666666
5687,1.8775510204081634,-0.7119565217391307,2.3039453893324073,-0.5,1.5501,-0.34807692307692295,0.0,0.6666666666666666,-0.591880341880342,0.6
5688,-0.46938775510204084,0.7010869565217392,-0.3998997261753249,1.0,-0.5749,-0.8826923076923074,2.0,-1.0,0.7863247863247862,-0.6666666666666666
5689,0.04081632653061224,-0.5869565217391306,0.1441243395425971,-0.5,-0.45,-0.8384615384615381,-1.0,-0.3333333333333333,-0.9957264957264959,-0.8666666666666667
5690,-0.3673469387755102,-0.7155797101449278,-0.35115122064098114,-0.5,0.8001,0.18269230769230768,4.0,0.8333333333333334,-0.591880341880342,0.8
5691,-0.3673469387755102,-0.7862318840579711,-0.3553164410505611,-0.5,0.5126,0.14807692307692313,0.0,-0.16666666666666666,0.22222222222222207,0.7333333333333333
5692,0.4897959183673469,1.115942028985507,0.932508002622546,1.5,0.4001,-0.1153846153846153,0.0,-0.16666666666666666,1.0149572649572651,-0.5333333333333333
5693,-0.6224489795918368,-1.0507246376811596,-0.6641598210497898,-0.5,0.9251,-0.8105769230769229,-1.0,-0.3333333333333333,-0.5619658119658122,0.4666666666666667
5694,0.6530612244897959,-0.7119565217391307,0.8558370936017584,-0.5,-0.1249,0.5048076923076922,0.0,1.3333333333333333,-0.46367521367521375,1.4
5695,-0.8775510204081632,-1.0579710144927539,-0.9576921593582475,-0.5,1.4251,-0.2865384615384615,-1.0,-0.3333333333333333,0.09401709401709399,1.0
5696,-0.8775510204081632,0.35688405797101475,-0.9856531297003355,0.5,-1.0899,1.2086538461538459,0.0,-0.6666666666666666,0.3183760683760681,-0.8
5697,-0.3979591836734694,-0.8224637681159421,-0.3933047938601566,-0.5,-0.45,-0.7259615384615383,-1.0,-0.5,-0.008547008547008675,-0.6
5698,-0.2653061224489796,0.20833333333333331,-0.461028192371476,0.5,-0.5452,-0.24230769230769222,-1.0,-0.3333333333333333,0.3333333333333333,-0.8
5699,0.8571428571428571,-0.6050724637681161,1.1161248023448647,-0.5,0.6251,-0.07788461538461541,-1.0,0.8333333333333334,-0.5213675213675215,0.8
5700,0.24489795918367346,0.15579710144927508,0.47745767287593044,0.0,3.5501,-0.6557692307692305,1.0,-0.16666666666666666,0.47649572649572636,0.06666666666666667
5701,-0.673469387755102,-0.3333333333333334,-0.7017239384472983,0.0,-0.7499,0.7567307692307692,0.0,0.3333333333333333,-0.34615384615384626,0.5333333333333333
5702,-0.061224489795918366,-0.15217391304347838,0.06120559990743956,0.0,-0.3499,0.0673076923076924,-1.0,0.5,-0.41452991452991467,-0.4666666666666667
5703,0.03571428571428571,-1.1612318840579714,0.08237880365613796,-0.5,1.0501,-0.04711538461538463,-1.0,1.0,-0.3760683760683762,2.466666666666667
5704,-0.11224489795918367,-0.045289855072463824,0.007250568861120734,0.0,1.036925,0.5230769230769231,3.0,1.1666666666666667,-0.6965811965811968,0.4666666666666667
5705,0.14285714285714285,-0.6050724637681161,0.26402869374059923,-0.5,-0.5124,0.8567307692307691,1.0,0.6666666666666666,-0.7264957264957267,0.2
5706,1.5714285714285714,-0.1974637681159422,2.0697288750048206,0.0,2.4251,-0.09903846153846145,-1.0,0.16666666666666666,-0.482905982905983,1.0666666666666667
5707,0.8571428571428571,-0.15217391304347838,0.43403139342049424,0.0,0.349875,-0.3942307692307691,-1.0,0.8333333333333334,-0.3311965811965813,0.13333333333333333
5708,-0.2653061224489796,-0.8224637681159421,-0.2378417987581473,-0.5,-0.6849,-0.34519230769230763,-1.0,0.16666666666666666,-1.0235042735042736,0.0
5709,0.04081632653061224,-0.1974637681159422,0.18288402946507776,0.0,1.2501,0.8346153846153844,-1.0,-0.6666666666666666,0.008547008547008437,-0.6
5710,1.8775510204081634,-0.021739130434782483,2.496779667553704,0.0,0.1001,-0.5692307692307691,3.0,0.0,-0.34188034188034194,0.6666666666666666
5711,0.2857142857142857,1.4239130434782616,0.18377106714489558,1.5,-0.2374,-0.32307692307692293,0.0,-0.5,0.6153846153846154,-0.4
5712,-0.3163265306122449,-0.5869565217391306,-0.28257935130548806,-0.5,-0.2646,-0.8269230769230768,-1.0,-0.6666666666666666,-0.46581196581196604,-0.3333333333333333
5713,-0.46938775510204084,-0.9184782608695656,-0.4816614601411547,-0.5,-0.1999,-1.217307692307692,0.0,-0.3333333333333333,-0.9337606837606839,0.13333333333333333
5714,0.7551020408163265,-0.7155797101449278,0.9758957152223378,-0.5,-0.0749,-0.13557692307692307,-1.0,0.8333333333333334,-0.6666666666666669,0.4666666666666667
5715,-0.673469387755102,1.5344202898550732,-0.6432565852906013,1.5,-0.3749,0.6355769230769229,1.0,3.0,-0.36752136752136766,1.3333333333333333
5716,1.2653061224489797,-0.28623188405797123,1.6727602298584596,0.0,0.44244524999999996,0.19519230769230775,-1.0,0.5,-0.653846153846154,0.7333333333333333
5717,0.24489795918367346,-0.8894927536231887,0.3523082263103088,-0.5,0.0751,-0.21153846153846143,-1.0,0.6666666666666666,-0.5427350427350428,0.5333333333333333
5718,-0.061224489795918366,-0.8496376811594207,-0.0010027382467507073,-0.5,-0.5499,-0.8038461538461537,2.0,-0.3333333333333333,-0.3931623931623933,-0.4666666666666667
5719,-0.32653061224489793,0.748188405797102,-0.20772108449998075,0.5,0.9751,0.3846153846153845,1.0,0.8333333333333334,0.8739316239316237,1.4
5720,0.04081632653061224,-0.3985507246376811,0.1627906976744185,-0.5,1.1001,-1.0538461538461534,-1.0,0.0,-0.5854700854700855,0.2
5721,-0.3673469387755102,0.5362318840579712,-0.5270546492344479,0.5,-0.4499,0.26634615384615373,2.0,-0.5,0.4188034188034186,-0.4
5722,-0.061224489795918366,1.1630434782608698,0.1842338694126267,2.0,1.0501,0.5557692307692308,-1.0,3.1666666666666665,-0.09188034188034197,2.4
5723,0.24489795918367346,0.9474637681159418,0.0766709090207875,1.5,-0.9099,-0.8692307692307689,0.0,-0.5,-0.28418803418803434,-0.9333333333333333
5724,0.03826530612244898,0.8079710144927535,0.2830421535732191,1.0,0.5251,0.996153846153846,0.0,1.6666666666666667,0.4230769230769229,0.4666666666666667
5725,2.0816326530612246,-0.5307971014492754,2.5988661344440587,-0.5,2.3001,0.16923076923076918,-1.0,1.8333333333333333,-0.49572649572649585,2.066666666666667
5726,-0.12244897959183673,0.028985507246376895,0.0008870376798180346,0.0,0.18645,-0.26923076923076905,0.0,-0.16666666666666666,-0.26495726495726507,-0.13333333333333333
5727,0.04081632653061224,0.10688405797101456,0.2137375139804852,0.0,0.5001,-1.063461538461538,1.0,-0.3333333333333333,-0.4294871794871795,-0.7333333333333333
5728,0.09183673469387756,0.625,-0.10563461760962634,1.0,-0.3709,0.6384615384615384,-1.0,0.8333333333333334,0.2393162393162392,0.26666666666666666
5729,-0.7346938775510204,0.2536231884057971,-0.7620810675305643,0.5,0.1701,-0.22307692307692306,-1.0,0.0,0.6260683760683761,0.26666666666666666
5730,-0.8214285714285714,-1.1612318840579714,-0.894712484091172,-0.5,-0.7899,0.09807692307692302,-1.0,0.0,-0.2713675213675215,0.3333333333333333
5731,-0.3673469387755102,-1.094202898550725,-0.37321146206949746,-0.5,2.4001,-1.129807692307692,0.0,0.16666666666666666,-1.0341880341880343,1.6666666666666667
5732,0.09693877551020408,0.5670289855072467,-0.10787149523699331,1.0,0.9273,-0.26923076923076905,0.0,0.16666666666666666,0.2777777777777777,0.3333333333333333
5733,0.24489795918367346,0.5434782608695651,0.021867407150295098,1.0,1.6751,-0.5682692307692306,-1.0,0.0,0.9487179487179486,-0.4
5734,1.3673469387755102,0.4909420289855074,1.9800223687762735,1.0,1.0501,0.14134615384615387,-1.0,-0.16666666666666666,0.5982905982905983,0.06666666666666667
5735,-0.8367346938775511,1.2155797101449275,-0.9362875544756836,2.0,-0.1749,0.9509615384615383,1.0,0.5,1.0747863247863245,3.066666666666667
5736,-0.24489795918367346,-0.5307971014492754,-0.1932585136333835,-0.5,0.601614,-0.07403846153846148,-1.0,1.1666666666666667,-0.17094017094017097,-0.06666666666666667
5737,-0.7448979591836735,0.5362318840579712,-0.7684060318562227,0.5,-0.6999,0.26634615384615373,2.0,-0.5,0.05128205128205121,-0.8666666666666667
5738,-0.03571428571428571,-0.08514492753623208,0.09907825215010219,0.0,0.6501,0.25384615384615383,0.0,1.1666666666666667,0.3205128205128205,0.8
5739,0.5510204081632653,-0.7119565217391307,0.7351614022908712,-0.5,-0.1499,-0.36346153846153834,0.0,0.5,-0.9081196581196582,0.6
5740,0.3469387755102041,0.9855072463768116,0.7192718577654363,1.0,-0.5499,-0.24326923076923065,0.0,-0.16666666666666666,0.6773504273504274,-0.5333333333333333
5741,-0.3673469387755102,-0.2246376811594205,-0.32191754406263257,0.0,-0.3999,0.23653846153846156,0.0,0.3333333333333333,0.05128205128205121,0.0
5742,0.5510204081632653,-0.3315217391304348,0.791661845809711,0.0,0.9531029999999999,-0.9249999999999997,0.0,1.0,-0.6260683760683762,0.6
5743,0.14285714285714285,-0.8224637681159421,0.2405414786532454,-0.5,0.3001,0.3269230769230767,-1.0,0.16666666666666666,-0.1880341880341882,0.13333333333333333
5744,-0.3673469387755102,-0.5869565217391306,-0.34351498322341784,-0.5,-0.1499,0.7855769230769231,1.0,0.8333333333333334,-0.7329059829059831,0.0
5745,-0.7959183673469388,-0.3315217391304348,-0.850977669790582,0.0,-0.1998,0.5288461538461537,0.0,0.5,-0.6730769230769232,0.06666666666666667
5746,-0.3673469387755102,-1.0579710144927539,-0.3711288518647075,-0.5,0.0251,-1.1817307692307688,-1.0,0.8333333333333334,-0.8482905982905984,0.4666666666666667
5747,-0.6096938775510204,-1.02536231884058,-0.6486173782251533,-0.5,0.0001,-0.09326923076923065,-1.0,-0.3333333333333333,-0.02136752136752139,-0.4666666666666667
5748,-0.7755102040816326,-1.0579710144927539,-0.8403717844884107,-0.5,-0.0999,-0.2057692307692308,-1.0,0.5,-0.0811965811965814,-0.13333333333333333
5749,-0.2653061224489796,0.15579710144927508,-0.169385629989587,0.0,0.6501,-1.0259615384615381,0.0,-0.16666666666666666,-0.26495726495726507,-0.6
5750,1.3418367346938775,1.5344202898550732,1.2642215280188203,1.5,-0.2539,0.5653846153846152,1.0,0.5,0.2905982905982905,-0.26666666666666666
5751,0.04081632653061224,0.1630434782608695,0.21956110918276833,0.5,0.1751,-0.7288461538461537,-1.0,-0.3333333333333333,0.6773504273504274,-0.7333333333333333
5752,-0.7346938775510204,-0.985507246376812,-0.7917389795209997,-0.5,-0.7359,-1.2711538461538459,-1.0,-0.16666666666666666,-0.8867521367521369,-0.06666666666666667
5753,-0.12244897959183673,0.5579710144927539,-0.30583516525897647,1.0,0.1751,-0.37692307692307686,0.0,1.3333333333333333,-0.26495726495726507,0.26666666666666666
5754,-0.16326530612244897,0.2518115942028988,-0.032126190751667956,0.5,0.5001,0.11826923076923078,1.0,0.16666666666666666,-0.15598290598290612,-0.13333333333333333
5755,0.06377551020408163,1.0289855072463772,0.3409695707508965,1.5,0.0501,-0.7778846153846152,-1.0,-0.16666666666666666,0.9209401709401708,-0.8666666666666667
5756,0.5510204081632653,1.2336956521739135,1.0350572717806317,1.5,-0.0999,0.601923076923077,1.0,0.16666666666666666,0.8782051282051282,-0.5333333333333333
5757,1.5714285714285714,1.0416666666666665,1.3513826217748466,1.0,1.4501,0.5471153846153847,-1.0,0.5,0.5961538461538459,1.0
5758,-0.5714285714285714,-0.06340579710144935,-0.5663928419915925,0.0,-0.2999,0.9134615384615383,-1.0,0.16666666666666666,-1.0512820512820515,0.6
5759,0.9795918367346939,-0.08514492753623208,1.362027073932662,0.0,1.4001,0.5682692307692306,0.0,1.1666666666666667,-0.8076923076923078,1.4666666666666666
5760,-0.826530612244898,1.2336956521739135,-0.8639747001426973,1.5,-0.9999,-0.33653846153846145,-1.0,-1.0,1.0534188034188035,-0.9333333333333333
5761,0.24489795918367346,0.9836956521739133,0.5810868139920552,2.0,0.32015,-1.0307692307692304,1.0,-0.5,-0.3376068376068378,0.7333333333333333
5762,0.2857142857142857,-0.9438405797101453,0.39334336071580084,-0.5,0.3501,1.273076923076923,0.0,0.16666666666666666,-0.008547008547008675,0.3333333333333333
5763,2.5918367346938775,0.391304347826087,2.065139419183154,0.5,0.4251,-1.227884615384615,1.0,-0.6666666666666666,-0.8888888888888891,-0.3333333333333333
5764,-0.7755102040816326,0.5108695652173912,-0.8089397971383393,0.5,-0.3999,-0.2144230769230769,2.0,-0.8333333333333334,0.7350427350427349,-0.9333333333333333
5765,0.0,-0.2246376811594205,0.12997030352115388,0.0,1.5501,-0.06923076923076911,0.0,1.1666666666666667,0.3012820512820512,0.9333333333333333
5766,-0.16326530612244897,0.24094202898550718,-0.03305179528713021,0.5,3.3,0.3461538461538462,-1.0,0.6666666666666666,0.9316239316239314,0.9333333333333333
5767,-0.46938775510204084,-0.1974637681159422,-0.44606425238150327,0.0,1.875,0.5451923076923078,1.0,1.6666666666666667,0.10470085470085468,1.8
5768,0.5510204081632653,0.625,0.9383315978248291,1.0,1.5501,-1.1288461538461536,-1.0,-0.8333333333333334,-0.023504273504273525,-0.06666666666666667
5769,-0.6122448979591837,0.3007246376811593,-0.6039183925334567,0.5,0.1752,0.015384615384615396,0.0,-0.3333333333333333,0.5170940170940173,-0.13333333333333333
5770,-0.46938775510204084,-0.06159420289855075,-0.6510085232750974,0.0,-0.0999,0.6663461538461537,-1.0,-0.3333333333333333,-0.057692307692307744,-0.2
5771,-0.673469387755102,-0.6050724637681161,-0.7098229781325929,-0.5,-0.5749,1.0096153846153844,1.0,0.16666666666666666,0.6517094017094017,-0.4666666666666667
5772,0.7857142857142857,0.34239130434782644,0.4678159589648656,0.5,1.2501,0.681730769230769,-1.0,0.8333333333333334,-0.06837606837606844,0.3333333333333333
5773,0.4897959183673469,0.7554347826086959,0.8775116664738322,1.0,0.6102,-0.06634615384615379,2.0,0.8333333333333334,0.4316239316239317,0.4666666666666667
5774,0.576530612244898,-0.3985507246376811,0.8125650815688996,0.0,-0.1374,0.4298076923076921,-1.0,0.3333333333333333,-0.14743589743589758,0.9333333333333333
5775,-0.2653061224489796,1.148550724637682,-0.3869412626788538,2.0,-0.2249,-1.0653846153846152,-1.0,-0.8333333333333334,0.6987179487179488,-1.0666666666666667
5776,0.3673469387755102,-0.12500000000000008,0.5949708820239885,0.0,1.6751,-0.5586538461538461,-1.0,0.8333333333333334,-0.9529914529914532,1.3333333333333333
5777,0.24489795918367346,0.028985507246376895,0.46195379690693805,0.0,0.9501,0.23557692307692313,2.0,0.6666666666666666,-0.9935897435897437,1.4666666666666666
5778,-0.8775510204081632,-1.1612318840579714,-0.9586948976049983,-0.5,1.9401,-0.18173076923076925,-1.0,0.0,-1.0512820512820515,0.4666666666666667
5779,0.5510204081632653,-0.8768115942028988,0.7109799838019204,-0.5,0.3501,1.0567307692307693,1.0,1.5,-0.3183760683760686,1.8
5780,1.5714285714285714,1.0380434782608694,1.3503413166724516,1.5,2.3502,0.458653846153846,0.0,1.8333333333333333,0.7371794871794873,1.0666666666666667
5781,-0.7755102040816326,-0.8224637681159421,-0.835820895522388,-0.5,-0.8999,0.8432692307692305,-1.0,-0.6666666666666666,-0.4615384615384616,-1.0666666666666667
5782,1.469387755102041,0.14130434782608678,1.0126113617956725,0.5,0.5501,0.17211538461538467,2.0,-0.16666666666666666,-0.059829059829060005,0.2
5783,1.163265306122449,-0.021739130434782483,0.7147595356550579,0.0,0.0501,-0.6548076923076921,-1.0,-0.16666666666666666,0.655982905982906,-0.6
5784,0.4489795918367347,-1.0507246376811596,0.5683211847738054,-0.5,0.9501,-0.19230769230769226,-1.0,-0.16666666666666666,-0.3589743589743591,0.13333333333333333
5785,-0.46938775510204084,-0.06159420289855075,-0.43919935207682514,0.0,1.5252,0.35769230769230753,0.0,0.6666666666666666,0.6324786324786322,1.8
5786,-0.16326530612244897,-1.0579710144927539,-0.13652666898067803,-0.5,0.44105,-0.20961538461538454,-1.0,-0.16666666666666666,-1.0512820512820515,-0.6
5787,1.0612244897959184,0.2518115942028988,1.5321840410351342,0.5,0.6751,0.30769230769230754,1.0,0.6666666666666666,0.19230769230769237,1.8666666666666667
5788,-0.42857142857142855,0.6231884057971017,-0.3503027498168075,0.5,1.3501,-0.024999999999999974,2.0,0.5,0.8653846153846154,0.8
5789,-0.16326530612244897,0.8079710144927535,0.014154036021443233,1.0,0.1251,0.10961538461538464,1.0,1.3333333333333333,0.69017094017094,0.0
5790,-0.673469387755102,-0.2626811594202899,-0.6996027613868641,0.0,-1.0539,-0.5480769230769229,0.0,-0.6666666666666666,0.6196581196581197,-1.0666666666666667
5791,-0.2653061224489796,0.15579710144927508,-0.169385629989587,0.0,-0.2499,0.819230769230769,-1.0,2.1666666666666665,0.4294871794871793,0.4
5792,-0.7244897959183674,0.5579710144927539,-0.8460796791237609,1.0,-0.5799,0.7442307692307693,0.0,0.16666666666666666,0.8076923076923076,0.06666666666666667
5793,-0.3673469387755102,-0.15217391304347838,-0.317520922519187,0.0,1.5501,-1.2326923076923075,1.0,-0.3333333333333333,-0.6282051282051283,-0.6666666666666666
5794,-0.6122448979591837,0.9166666666666667,-0.7307647807474257,1.0,-1.2099,-1.2913461538461535,-1.0,-0.5,-1.0512820512820515,-0.7333333333333333
5795,-0.16326530612244897,0.43297101449275355,-0.017200817617339798,0.5,1.9001,0.39519230769230757,0.0,1.8333333333333333,0.420940170940171,1.8
5796,1.5714285714285714,1.0416666666666665,1.3513826217748466,1.0,0.0501,-0.7451923076923075,0.0,-0.6666666666666666,-0.388888888888889,-0.6666666666666666
5797,-0.32908163265306123,-0.9583333333333336,-0.3209919395271704,-0.5,0.0501,-0.758653846153846,0.0,0.0,-1.0512820512820515,-0.6
5798,-0.46938775510204084,-0.4547101449275363,-0.4589455821666859,-0.5,0.1251,0.034615384615384555,0.0,0.0,-0.4508547008547009,0.0
5799,0.04081632653061224,-1.1612318840579714,0.08816383200277686,-0.5,0.4251,0.3423076923076921,-1.0,1.3333333333333333,-0.8910256410256412,1.4666666666666666
5800,0.04081632653061224,-0.021739130434782483,0.2006247830614369,0.0,-0.7749,0.0673076923076924,-1.0,-0.16666666666666666,0.5918803418803419,-0.4
5801,0.30612244897959184,0.3007246376811593,0.04288634347641638,0.5,-0.5499,-0.448076923076923,-1.0,-0.5,0.7884615384615383,-0.26666666666666666
5802,1.0612244897959184,0.18297101449275338,1.5180685718693354,0.5,-0.3999,-1.1480769230769228,4.0,-0.3333333333333333,-0.9145299145299147,-0.4
5803,0.14285714285714285,-0.6050724637681161,0.26402869374059923,-0.5,1.0501,0.15480769230769223,-1.0,0.0,0.5106837606837605,0.2
5804,-0.01020408163265306,-1.094202898550725,0.036137143738671,-0.5,1.0501,-0.42788461538461525,-1.0,1.1666666666666667,-0.5000000000000001,0.5333333333333333
5805,-0.3163265306122449,-0.2246376811594205,-0.2591307030737784,0.0,-0.6399,-0.41538461538461535,-1.0,-0.16666666666666666,-0.18162393162393167,0.0
5806,-0.16326530612244897,-0.7826086956521742,-0.11512206409811417,-0.5,0.0501,-0.42211538461538456,-1.0,-0.16666666666666666,-0.42521367521367537,-0.6666666666666666
